Camera Details,Rating,Warranty,is_5G,Storage_expandable,RAM_in_GB,ROM_in_GB,Display_type,Display_size_in_inch,Rear_camera_in_MP,Front_camera_in_MP,Battery_capacity_in_mAh,Processor_brand,Total_Ratings,Total_Reviews,product_brand
0.792390014939852,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,-0.2533945074010203,-0.20429765831079993,1.1932900366227401,-0.5933321984146517,0.93196126408429,-0.5714195272594197,-0.5093958596472976,0.23318788170539284
1.4836846819585485,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.5041422849293171,-0.4757399911997857,0.6381142871039426
1.3355501104545422,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-1.9082806682108815,0.5596494583989482,0.20974559586575475,3.780583976355136,0.1418012172444988,0.24340919599868371,-0.5537011018752716,-0.5076886779144528,0.6381142871039426
-0.5161320333455381,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-1.9082806682108815,-0.9707862419304021,-0.2634466946217363,2.486937006488938,0.1418012172444988,-1.133694940172529,-0.5790815490471595,-0.5237849628241324,0.6381142871039426
-0.5901993190975414,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.3968728543068984,-0.2634466946217363,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,4.567344072583437,4.213766287372554,0.6381142871039426
0.125784443171823,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.2115879198579021,-0.3703824899727919,0.6381142871039426
0.125784443171823,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5070644080345903,-0.4629361282034497,0.6381142871039426
0.8170791101905196,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,-0.1608661174620229,-0.2540502490346529,-0.9815913344902564
-1.676519510126922,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.4146314972330054,-0.2919740718142768,-2.601296956084455
-1.7258977006282572,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,1.2744282494626096,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.34622485766610506,0.3421220003852231,0.6381142871039426
0.7183227291878487,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-1.9082806682108815,0.5596494583989482,-0.20429765831079993,2.648642877722213,0.1418012172444988,0.24340919599868371,-0.4928935769220614,-0.46561884235506296,0.6381142871039426
0.8417682054411874,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.24340919599868371,-0.5647250311821216,-0.5172001189974453,0.6381142871039426
0.05171715741981978,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5733741246542513,-0.5179317683115217,0.6381142871039426
1.1380373484492001,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,-1.5735100859601856,-0.4451428720869226,1.2979574211574922,1.5803165229070928,0.6381142871039426
0.05171715741981978,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5700904010309342,-0.5085422687808753,0.6381142871039426
-1.676519510126922,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.327798507967613,-0.31770373935929497,-2.601296956084455
1.4836846819585485,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,0.5183271582810246,0.1723793595195108,0.6381142871039426
0.8417682054411874,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.544006298796907,-0.5047620806581474,0.6381142871039426
-1.7258977006282572,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.46399722712836566,1.2744282494626096,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5633079480708687,-0.5062253792863002,0.6381142871039426
0.6442554434358455,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,0.2999399913564935,0.023854548762012567,-0.9815913344902564
-0.812401176353551,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.06365421603007484,-0.13235257979328732,0.6381142871039426
-0.02235012833218343,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,0.734554495084267,0.41053121125136144,0.6381142871039426
0.19985172892382622,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,2.4545971693632573,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.1418012172444988,0.93196126408429,-0.5284281575600993,-0.43525539582089456,0.6381142871039426
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,0.4611454114952271,0.10275073312991188,-0.9815913344902564
-1.5777631291242509,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,1.511024394706355,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5594085262681797,-0.512200515351257,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.4400021714179192,-0.3274590635469796,-0.9815913344902564
0.002338966918484308,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,2.7898625206845318,2.1491738646014515,0.6381142871039426
-0.812401176353551,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.2612487359258026,0.36712001861616494,0.6381142871039426
0.05171715741981978,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.07163324265319215,-0.05711464199576973,0.6381142871039426
0.125784443171823,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.46613513858681727,-0.38745430730124,0.6381142871039426
-0.812401176353551,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.1897788821837863,0.21237618868901773,0.6381142871039426
-1.5036958433722476,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.3235081666859577,-0.269049059973218,0.6381142871039426
0.05171715741981978,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5733252597193804,-0.5178098267591756,0.6381142871039426
-1.6271413196255864,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.8944322678459956,1.511024394706355,-0.3429157400933699,0.21531455881041384,0.93196126408429,-0.28525669566910394,-0.28599893574932,-0.9815913344902564
0.3973644909291681,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5649009449476564,-0.4993966523549209,0.6381142871039426
1.4836846819585485,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.5126350106098603,-0.4972017044126919,0.6381142871039426
0.05171715741981978,-1.4870521603733868,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5812706981293708,-0.5263457354233997,0.6381142871039426
0.42205358617983585,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.6318901610172657,0.93196126408429,-0.5373411216805313,-0.4881780295390836,0.6381142871039426
0.3973644909291681,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.8175612088173468,-0.9707862419304021,-0.20429765831079993,-0.10035693324345776,-1.0834211421874187,-1.133694940172529,-0.2604724007026396,-0.055895226472309156,0.6381142871039426
0.5701881576838422,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.46399722712836566,0.20974559586575475,1.1932900366227401,0.1418012172444988,0.93196126408429,-0.5774592332094493,-0.5247604952429009,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.30108012397064804,-1.133694940172529,-0.2750732432420315,-0.14015683914343502,-0.9815913344902564
0.5208099671825068,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,-0.20429765831079993,1.1932900366227401,1.3670235766764163,0.93196126408429,-0.567285553769351,-0.5047620806581474,0.6381142871039426
-1.2321157956149025,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.34904673867160285,-1.2985548300631231,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.9046142414215875,0.587102579048453,-0.9815913344902564
0.6442554434358455,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,0.2999399913564935,0.023854548762012567,-0.9815913344902564
0.59487725293451,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.327798507967613,-0.31770373935929497,0.6381142871039426
1.4836846819585485,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,0.8427512338751684,0.7320910847879155,-0.5766649290917066
0.3973644909291681,1.3336457811002662,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.8175612088173468,-0.9707862419304021,-0.20429765831079993,-0.10035693324345776,-1.0834211421874187,-1.133694940172529,-0.5658977896190205,-0.5131760477700255,0.6381142871039426
1.1380373484492001,-1.4870521603733868,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,0.20974559586575475,-0.10035693324345776,-1.5735100859601856,-0.4451428720869226,-0.5647250311821216,-0.5172001189974453,0.6381142871039426
0.7183227291878487,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,0.32051888022248765,-0.20429765831079993,2.648642877722213,0.1418012172444988,0.24340919599868371,-0.5322396224800209,-0.48634890625389277,0.6381142871039426
-0.8617793668548865,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.6792147474871806,-0.7366389851092274,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.5289070339218331,-0.4579365245572613,0.6381142871039426
-0.8370902716042188,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.7366389851092274,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5540529294063412,-0.5092739180949516,0.6381142871039426
0.19985172892382622,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,2.4545971693632573,0.46399722712836566,-0.20429765831079993,1.1932900366227401,0.1418012172444988,0.93196126408429,-0.561099253014709,-0.48866579574846786,0.6381142871039426
1.434306491457213,-2.192226645741797,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.3968728543068984,-1.446427420840464,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,1.6923951754345028,0.9840223319348708,-0.9815913344902564
-1.6024522243749186,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,1.511024394706355,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.1506435730870538,-0.15674089026249885,0.6381142871039426
-0.6642666048495446,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.9132278290355619,-0.27220147912057946,-0.4925250855774809,-0.2634466946217363,-0.10035693324345776,-1.5735100859601856,-0.4451428720869226,0.2811758563661105,0.40858014641382456,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.4400021714179192,-0.3274590635469796,-0.9815913344902564
0.8417682054411874,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,-1.9082806682108815,0.655301689669535,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.24340919599868371,-0.3235081666859577,-0.269049059973218,0.6381142871039426
-1.5530740338735831,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-0.27220147912057946,0.8466061522107043,1.511024394706355,2.648642877722213,0.1418012172444988,-1.133694940172529,-0.4742076258274716,-0.44342547982808045,-2.601296956084455
0.3973644909291681,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.8175612088173468,0.08138830204602705,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.371200343119848,-0.24429492484696827,0.6381142871039426
1.2121046342012034,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.08138830204602705,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,0.10998244353978753,0.16055102894194323,0.6381142871039426
-1.5036958433722476,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.46399722712836566,1.511024394706355,-0.10035693324345776,0.1418012172444988,-1.133694940172529,0.7620361344555987,0.500646018435098,0.6381142871039426
1.2121046342012034,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,0.08138830204602705,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.4017995653359362,-0.22710116596617413,0.6381142871039426
-0.8370902716042188,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.7366389851092274,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5670705480559195,-0.5197608915967126,0.6381142871039426
-0.02235012833218343,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.014263929224559733,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-0.4451428720869226,0.11049063886244374,0.06336361172213525,0.6381142871039426
-0.49144293809487044,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-1.9082806682108815,-0.9707862419304021,-0.2634466946217363,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.5760910150330671,-0.5186634176255981,0.6381142871039426
-1.1827376051135672,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-1.8316563233656662,-1.2985548300631231,-0.3429157400933699,-1.745041216280654,-0.4451428720869226,3.8716442218410374,4.742017092135676,0.6381142871039426
0.002338966918484308,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.2690949751450495,1.3638777099697228,-0.4925250855774809,-0.20429765831079993,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,0.46821128107754323,0.5589340804565136,0.6381142871039426
0.125784443171823,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,0.8944322678459956,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.93196126408429,0.3279884639723265,0.5380820750053378,-0.9815913344902564
1.4836846819585485,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-1.446427420840464,-0.9897392250264688,0.1418012172444988,1.6205133321698963,-0.5041422849293171,-0.4757399911997857,0.6381142871039426
0.7183227291878487,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,-0.27220147912057946,-0.20556839176572905,-0.20429765831079993,2.648642877722213,0.1418012172444988,0.24340919599868371,-0.5795799713828415,-0.5240288459288246,-2.3988337533851807
-0.36799746184153176,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,0.32051888022248765,-0.20429765831079993,0.2230548092230917,0.1418012172444988,0.93196126408429,-0.28525669566910394,-0.28599893574932,-0.9815913344902564
-1.1580485098628994,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-2.405569710989174,-1.2985548300631231,-0.9897392250264688,-2.308643501619336,0.24340919599868371,-0.3340825385919965,-0.23600289928743634,0.6381142871039426
0.8417682054411874,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,1.3638777099697228,0.32051888022248765,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.4795045847674652,-0.47378892636224884,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,1.0191707326359751,-1.9082806682108815,0.32051888022248765,0.20974559586575475,-0.10035693324345776,0.38684568913088224,0.93196126408429,-0.4952879587307301,-0.4309874414887826,-0.9815913344902564
0.3973644909291681,-0.07670318963656035,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.32051888022248765,-0.20429765831079993,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.3994247295012158,-0.3211181028249846,0.6381142871039426
1.0886591579478648,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,0.5596494583989482,0.20974559586575475,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5638356893674732,-0.49915276925022883,0.6381142871039426
-1.380250367118909,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.4925250855774809,-1.3281293482185912,-0.7471804181765567,0.1418012172444988,0.93196126408429,0.206725241596976,0.20810823435690573,0.6381142871039426
-1.3555612718682413,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.3968728543068984,-1.3281293482185912,-0.9897392250264688,0.1418012172444988,-0.4451428720869226,0.18530285414962203,0.21262007179370984,0.6381142871039426
0.965213681694526,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,1.0191707326359751,-0.27220147912057946,-0.7794817793892328,0.20974559586575475,1.1932900366227401,-1.818554557846569,0.93196126408429,-0.5658391516971756,-0.5042743144487633,0.6381142871039426
-0.9605357478575575,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,1.759228818252808,3.595702148198025,-1.9082806682108815,0.32051888022248765,4.231880065009428,-0.10035693324345776,0.1418012172444988,-1.133694940172529,-0.49338222627076933,-0.42550007163320996,-0.7791281317909815
-0.442064747593535,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,1.759228818252808,3.595702148198025,-0.27220147912057946,0.46399722712836566,-0.20429765831079993,1.1932900366227401,-0.5933321984146517,0.93196126408429,-0.3889774064258411,-0.25307471661588443,-1.3865177398888062
-1.676519510126922,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8466061522107043,1.511024394706355,1.1932900366227401,0.1418012172444988,-1.133694940172529,-0.5752896301011862,-0.5146393463981781,-2.601296956084455
-1.5283849386229154,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-0.9707862419304021,1.511024394706355,-0.10035693324345776,-1.0834211421874187,0.93196126408429,-0.18330489555468932,-0.11893900903522098,0.6381142871039426
-1.1580485098628994,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.62675945256975,-1.3963274694534462,1.3638777099697228,-1.9273085546362487,-1.2985548300631231,-0.9897392250264688,-1.745041216280654,0.93196126408429,-0.45120201449030406,-0.3038024023918444,0.6381142871039426
-0.7136447953508801,1.3336457811002662,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,-0.2690949751450495,-0.27220147912057946,-1.4490473982833274,-0.2634466946217363,-0.10035693324345776,-2.222877936459102,0.93196126408429,0.21677187220641028,0.42577390529461867,0.6381142871039426
-1.380250367118909,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-1.3281293482185912,-0.7471804181765567,0.1418012172444988,0.93196126408429,1.5375812887768683,1.0676742368442662,0.6381142871039426
0.792390014939852,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,-1.9082806682108815,-0.2533945074010203,-0.20429765831079993,1.1932900366227401,-0.5933321984146517,0.93196126408429,-0.5714195272594197,-0.5093958596472976,0.23318788170539284
-1.108670319361564,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-1.288160625487494,-1.235294255980818,1.3638777099697228,-0.3968728543068984,-1.2985548300631231,-0.7471804181765567,2.5922459361083336,0.93196126408429,-0.534966285845811,-0.4900071528242745,0.6381142871039426
0.6442554434358455,-0.7818776750049705,-0.10314212462587967,-1.0123570442684384,0.0,0.40483350992378475,1.0191707326359751,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-0.4451428720869226,-0.4624702684715081,-0.4435474213804265,-0.9815913344902564
0.8170791101905196,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,0.655301689669535,-0.20429765831079993,-0.9897392250264688,0.1418012172444988,-1.133694940172529,0.4611454114952271,0.10275073312991188,-0.9815913344902564
0.125784443171823,-0.7818776750049705,-0.10314212462587967,0.9877937884283028,0.0,0.40483350992378475,1.0191707326359751,-0.27220147912057946,0.8944322678459956,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,0.93196126408429,-0.22710742317286475,-0.26965876773494823,-0.7791281317909815
-0.5161320333455381,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.9495617984052384,-0.2690949751450495,-1.9082806682108815,-0.014263929224559733,-0.2634466946217363,2.486937006488938,0.1418012172444988,0.24340919599868371,-0.5806745459239472,-0.5258579692140154,0.6381142871039426
1.2121046342012034,-0.07670318963656035,-0.10314212462587967,-1.0123570442684384,0.0,-0.2723641442407268,-0.2690949751450495,-0.8175612088173468,0.08138830204602705,0.20974559586575475,-0.10035693324345776,0.1418012172444988,0.93196126408429,-0.3537946533188729,-0.24124638603831683,0.6381142871039426
-1.2074267003642347,0.628471295731856,-0.10314212462587967,-1.0123570442684384,0.0,-0.9495617984052384,-0.9132278290355619,1.3638777099697228,-0.4925250855774809,-1.2985548300631231,-0.7471804181765567,2.5922459361083336,-0.4451428720869226,-0.05900227423037572,-0.16015525372818848,0.6381142871039426
-0.29393017608952854,0.628471295731856,-0.10314212462587967,0.9877937884283028,0.0,-0.2723641442407268,-0.2690949751450495,-0.27220147912057946,-0.20556839176572905,-0.20429765831079993,-0.7471804181765567,0.1418012172444988,-1.133694940172529,-0.5766773942515167,-0.5235410797194403,0.8405774898032174
